CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
778984383.0,43.0,F,3.0,High School,Married,Unknown,Blue,31.0,3.0,3.0,1.0,2692.0,2039.0,653.0,0.853,4622.0,73.0,0.78,0.757,Existing Customer
710445183.0,44.0,M,5.0,Doctorate,Single,$120K +,Blue,31.0,5.0,1.0,2.0,7567.0,2496.0,5071.0,0.709,4076.0,60.0,0.579,0.33,Existing Customer
796174983.0,52.0,M,2.0,High School,Single,$80K - $120K,Blue,46.0,,3.0,3.0,25737.0,1168.0,24569.0,0.718,7722.0,94.0,0.469,0.045,Existing Customer
720593583.0,39.0,F,2.0,Doctorate,Divorced,Less than $40K,Blue,32.0,1.0,2.0,2.0,3554.0,747.0,2807.0,0.621,5152.0,90.0,0.765,0.21,Existing Customer
709306983.0,44.0,F,2.0,Post-Graduate,Married,Less than $40K,Silver,36.0,6.0,3.0,2.0,10580.0,1023.0,9557.0,0.907,4721.0,81.0,0.8,0.097,Existing Customer
712244733.0,56.0,F,1.0,Unknown,,Less than $40K,Blue,45.0,4.0,1.0,2.0,3132.0,2230.0,902.0,0.78,4412.0,73.0,0.659,,Existing Customer
810449883.0,64.0,M,0.0,Unknown,Married,Less than $40K,Blue,56.0,6.0,1.0,0.0,2215.0,1915.0,300.0,,,27.0,0.588,0.865,Existing Customer
710526633.0,47.0,M,2.0,Unknown,Single,$60K - $80K,Blue,34.0,3.0,3.0,2.0,2048.0,1599.0,449.0,0.613,4855.0,88.0,0.872,0.781,Existing Customer
778734108.0,36.0,M,3.0,Uneducated,Married,$60K - $80K,Blue,16.0,4.0,5.0,4.0,1686.0,1252.0,434.0,0.575,1758.0,42.0,1.1,0.743,Existing Customer
711999783.0,41.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,31.0,4.0,2.0,2.0,4740.0,1348.0,3392.0,0.472,1406.0,23.0,0.533,0.284,Existing Customer
715076358.0,57.0,M,1.0,Post-Graduate,Unknown,$80K - $120K,Blue,36.0,4.0,3.0,3.0,23714.0,0.0,23714.0,0.981,8463.0,62.0,0.824,0.0,Attrited Customer
715183308.0,47.0,M,3.0,Post-Graduate,Unknown,Unknown,Silver,38.0,2.0,1.0,2.0,33184.0,855.0,32329.0,0.728,7190.0,93.0,0.525,0.026,Existing Customer
714496083.0,51.0,M,3.0,Unknown,Single,$60K - $80K,Blue,43.0,4.0,2.0,3.0,6649.0,1781.0,4868.0,0.546,1609.0,28.0,0.474,0.268,Existing Customer
709895508.0,42.0,M,3.0,Graduate,Married,Less than $40K,Blue,36.0,2.0,2.0,1.0,6153.0,974.0,5179.0,0.703,7434.0,92.0,0.586,0.158,Existing Customer
713759583.0,54.0,F,3.0,High School,Married,Less than $40K,Blue,36.0,1.0,1.0,1.0,3173.0,1822.0,1351.0,0.801,4883.0,71.0,0.614,0.574,Existing Customer
766706358.0,39.0,F,2.0,Unknown,Married,Less than $40K,Blue,32.0,6.0,3.0,0.0,2524.0,1395.0,1129.0,1.048,1800.0,33.0,0.5,0.553,Existing Customer
772514808.0,36.0,F,2.0,Uneducated,Single,$40K - $60K,Blue,26.0,,,4.0,3131.0,2379.0,752.0,0.748,2315.0,63.0,0.853,,Existing Customer
713585958.0,48.0,F,4.0,College,Married,Less than $40K,Blue,36.0,2.0,3.0,2.0,5997.0,0.0,5997.0,0.406,1457.0,42.0,0.5,0.0,Attrited Customer
,38.0,M,2.0,Uneducated,Married,Less than $40K,Blue,27.0,6.0,2.0,4.0,1438.3,0.0,1438.3,0.945,2412.0,58.0,0.657,0.0,Existing Customer
711243108.0,50.0,M,1.0,Doctorate,Married,$80K - $120K,Blue,36.0,5.0,3.0,3.0,18964.0,2207.0,16757.0,0.625,3835.0,78.0,0.625,0.116,Existing Customer
718418958.0,30.0,M,1.0,Post-Graduate,,Less than $40K,Blue,36.0,6.0,,4.0,5061.0,0.0,5061.0,0.911,1309.0,38.0,0.462,0.0,Attrited Customer
,46.0,M,3.0,Uneducated,Married,$40K - $60K,,36.0,4.0,2.0,4.0,4707.0,1121.0,3586.0,0.604,3188.0,71.0,0.651,0.238,Existing Customer
780237033.0,63.0,F,1.0,Unknown,Married,$40K - $60K,Blue,49.0,3.0,1.0,3.0,3141.0,1819.0,1322.0,0.497,1539.0,35.0,0.522,0.579,Existing Customer
816850458.0,,M,2.0,Unknown,Married,$60K - $80K,Blue,28.0,6.0,2.0,4.0,1698.0,,1698.0,0.823,2448.0,40.0,0.379,0.0,Attrited Customer
714471183.0,47.0,M,4.0,Graduate,Divorced,$80K - $120K,Blue,39.0,4.0,3.0,4.0,17504.0,476.0,17028.0,0.892,10468.0,66.0,0.737,0.027,Attrited Customer
778456983.0,38.0,F,2.0,Unknown,Single,Less than $40K,Blue,23.0,5.0,3.0,3.0,2222.0,1205.0,1017.0,0.395,1823.0,49.0,0.361,0.542,Existing Customer
716727258.0,52.0,F,1.0,Post-Graduate,Married,Unknown,Blue,42.0,5.0,1.0,2.0,1481.0,0.0,1481.0,0.698,4435.0,67.0,0.718,0.0,Existing Customer
803963808.0,39.0,M,3.0,Graduate,Single,$80K - $120K,Blue,34.0,4.0,3.0,5.0,19074.0,0.0,19074.0,0.804,3762.0,74.0,1.0,0.0,Existing Customer
788937933.0,39.0,F,3.0,Graduate,Divorced,Less than $40K,Blue,25.0,3.0,1.0,1.0,5494.0,1356.0,4138.0,0.463,3566.0,81.0,0.884,0.247,Existing Customer
778394358.0,46.0,F,2.0,High School,Divorced,Less than $40K,Blue,26.0,4.0,3.0,1.0,1870.0,1785.0,85.0,0.696,4347.0,88.0,0.76,0.955,Existing Customer
719874633.0,44.0,M,1.0,High School,Unknown,$80K - $120K,Gold,36.0,2.0,2.0,3.0,34516.0,0.0,34516.0,0.596,1891.0,34.0,0.214,0.0,Attrited Customer
719356008.0,39.0,F,,Graduate,Single,Less than $40K,Blue,36.0,4.0,3.0,4.0,1438.3,0.0,1438.3,1.022,4548.0,69.0,0.917,0.0,Existing Customer
718307433.0,50.0,F,,Graduate,Single,Less than $40K,Blue,36.0,5.0,1.0,4.0,7238.0,2111.0,5127.0,1.085,2025.0,,1.118,0.292,Existing Customer
718199133.0,57.0,M,1.0,High School,Married,$80K - $120K,Blue,36.0,3.0,2.0,2.0,6543.0,2260.0,4283.0,0.448,1519.0,31.0,0.632,0.345,Existing Customer
710357208.0,49.0,M,4.0,Uneducated,Married,$80K - $120K,Blue,39.0,2.0,3.0,2.0,8561.0,915.0,7646.0,0.637,7341.0,79.0,0.491,0.107,Existing Customer
720942333.0,49.0,M,2.0,Unknown,Married,$40K - $60K,Blue,36.0,4.0,3.0,4.0,5137.0,0.0,5137.0,0.612,2043.0,52.0,1.0,0.0,Existing Customer
711147483.0,46.0,F,3.0,Graduate,Single,Less than $40K,Blue,28.0,2.0,2.0,3.0,8551.0,1067.0,7484.0,0.931,1097.0,32.0,0.778,0.125,Attrited Customer
817889583.0,61.0,F,0.0,Graduate,Single,$40K - $60K,Blue,56.0,3.0,3.0,4.0,9721.0,0.0,9721.0,0.826,2260.0,46.0,,0.0,Attrited Customer
798773208.0,46.0,F,4.0,Unknown,Divorced,Unknown,Blue,40.0,5.0,2.0,3.0,26496.0,1406.0,25090.0,0.96,3691.0,75.0,0.705,0.053,Existing Customer
784798683.0,38.0,M,2.0,High School,Married,$40K - $60K,Blue,32.0,3.0,2.0,2.0,1438.3,0.0,1438.3,0.846,1999.0,39.0,0.56,0.0,Existing Customer
718665033.0,44.0,M,5.0,Doctorate,Single,$60K - $80K,Silver,36.0,2.0,3.0,,34140.0,0.0,34140.0,0.877,8177.0,76.0,0.52,0.0,Attrited Customer
798280683.0,37.0,M,3.0,Post-Graduate,Single,$80K - $120K,Blue,31.0,6.0,3.0,3.0,2626.0,1736.0,890.0,0.786,4714.0,93.0,0.788,0.661,Existing Customer
715783758.0,40.0,M,4.0,Graduate,Divorced,$120K +,Blue,30.0,5.0,3.0,3.0,25188.0,1295.0,23893.0,0.557,1513.0,38.0,0.583,0.051,Existing Customer
718803333.0,43.0,F,4.0,Graduate,Divorced,Less than $40K,Blue,34.0,2.0,3.0,1.0,3195.0,1954.0,1241.0,0.971,1285.0,29.0,0.706,0.612,Existing Customer
712114458.0,49.0,F,3.0,Uneducated,Married,Less than $40K,Blue,31.0,6.0,3.0,3.0,2960.0,1835.0,1125.0,0.532,3941.0,64.0,0.455,0.62,Existing Customer
719202708.0,54.0,F,3.0,High School,Married,Less than $40K,Blue,36.0,2.0,2.0,1.0,5642.0,541.0,5101.0,0.742,4633.0,84.0,0.68,0.096,Existing Customer
716285358.0,32.0,F,1.0,College,Divorced,Less than $40K,Blue,36.0,3.0,5.0,4.0,1835.0,1017.0,818.0,0.82,2801.0,79.0,0.519,0.554,Existing Customer
712552608.0,46.0,F,3.0,Graduate,,Less than $40K,Blue,34.0,3.0,,1.0,,0.0,1438.3,0.714,2658.0,43.0,0.654,0.0,Attrited Customer
708793008.0,46.0,M,3.0,Doctorate,Divorced,$80K - $120K,Blue,35.0,5.0,3.0,3.0,9949.0,0.0,9949.0,0.574,2207.0,40.0,0.481,0.0,Attrited Customer
717631008.0,38.0,M,2.0,Graduate,Married,$80K - $120K,Blue,31.0,4.0,1.0,2.0,24296.0,0.0,24296.0,0.781,1886.0,48.0,0.5,0.0,Existing Customer
715617333.0,36.0,F,2.0,Graduate,Married,Less than $40K,Blue,26.0,3.0,3.0,2.0,1438.3,0.0,1438.3,0.61,4957.0,88.0,0.872,0.0,Existing Customer
718484283.0,57.0,M,3.0,Post-Graduate,Married,$60K - $80K,Blue,36.0,6.0,1.0,4.0,3478.0,2517.0,961.0,0.685,1409.0,49.0,0.75,0.724,Existing Customer
738195708.0,47.0,M,2.0,Graduate,Divorced,$80K - $120K,Blue,40.0,6.0,1.0,3.0,16741.0,1225.0,15516.0,0.641,3608.0,56.0,0.514,0.073,Existing Customer
712242633.0,42.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,6.0,1.0,4.0,2677.0,2517.0,160.0,0.609,3911.0,76.0,0.81,0.94,Existing Customer
715537383.0,46.0,M,3.0,College,Single,$120K +,Blue,30.0,5.0,1.0,2.0,27378.0,1893.0,25485.0,0.432,3934.0,78.0,0.592,0.069,Existing Customer
778894233.0,42.0,M,5.0,High School,Unknown,$80K - $120K,Blue,23.0,3.0,2.0,3.0,7253.0,0.0,7253.0,0.644,7595.0,83.0,0.804,0.0,Existing Customer
771723408.0,37.0,F,2.0,Unknown,Single,,Blue,25.0,3.0,2.0,4.0,1690.0,0.0,1690.0,0.69,2645.0,60.0,0.622,0.0,Attrited Customer
789070233.0,51.0,F,3.0,Graduate,Divorced,Less than $40K,Blue,39.0,5.0,4.0,3.0,2987.0,1764.0,1223.0,0.686,4339.0,72.0,0.6,0.591,Existing Customer
721464783.0,62.0,F,0.0,,Married,Less than $40K,Blue,36.0,3.0,2.0,2.0,1764.0,,224.0,0.937,2094.0,47.0,0.958,0.873,Existing Customer
712453308.0,,M,4.0,High School,Divorced,$40K - $60K,Silver,36.0,2.0,2.0,3.0,15034.0,1356.0,13678.0,0.754,7737.0,84.0,0.75,0.09,Existing Customer
716657058.0,43.0,F,4.0,Post-Graduate,Married,Less than $40K,Blue,33.0,2.0,3.0,3.0,8358.0,926.0,7432.0,0.762,1566.0,37.0,0.542,0.111,Existing Customer
716236683.0,46.0,F,1.0,High School,,Less than $40K,Blue,37.0,4.0,2.0,2.0,,1487.0,1045.0,0.581,4143.0,71.0,,0.587,Existing Customer
714282333.0,49.0,F,4.0,College,Married,Less than $40K,Blue,36.0,1.0,1.0,2.0,3244.0,0.0,3244.0,0.765,7495.0,97.0,0.54,0.0,Existing Customer
772236108.0,,F,1.0,Graduate,Married,Unknown,Blue,29.0,5.0,1.0,3.0,8398.0,1892.0,6506.0,0.861,1489.0,29.0,0.526,0.225,Existing Customer
709536483.0,57.0,M,3.0,Graduate,Married,$60K - $80K,Blue,49.0,5.0,0.0,3.0,8701.0,215.0,8486.0,0.527,1999.0,41.0,0.414,0.025,Attrited Customer
779655183.0,48.0,M,4.0,College,Single,$80K - $120K,Blue,31.0,6.0,1.0,3.0,5033.0,0.0,5033.0,0.597,4054.0,82.0,0.822,0.0,Existing Customer
802668333.0,49.0,M,,Graduate,Single,$80K - $120K,Blue,43.0,2.0,3.0,3.0,2384.0,1919.0,465.0,0.5,3512.0,50.0,0.471,0.805,Attrited Customer
,55.0,M,3.0,Graduate,Single,$40K - $60K,Blue,35.0,4.0,,4.0,3065.0,0.0,3065.0,0.716,3524.0,69.0,0.605,,Existing Customer
804403908.0,50.0,M,3.0,Graduate,Single,$60K - $80K,Blue,45.0,4.0,2.0,3.0,21872.0,1118.0,20754.0,0.658,1806.0,31.0,0.409,0.051,Existing Customer
708899283.0,40.0,,,,Single,Unknown,Blue,28.0,3.0,3.0,3.0,2690.0,1935.0,755.0,0.593,4917.0,81.0,0.653,0.719,Existing Customer
711381183.0,51.0,F,2.0,Unknown,Married,$40K - $60K,Blue,36.0,2.0,3.0,2.0,1438.3,1141.0,297.3,0.69,4485.0,85.0,0.889,0.793,Existing Customer
715714458.0,48.0,M,5.0,Graduate,Single,$40K - $60K,Blue,38.0,2.0,3.0,3.0,4446.0,0.0,4446.0,0.963,8753.0,76.0,0.949,0.0,Attrited Customer
718834233.0,38.0,F,2.0,College,Single,Less than $40K,Blue,21.0,4.0,1.0,2.0,6899.0,0.0,6899.0,0.771,3848.0,71.0,0.69,0.0,Existing Customer
711349083.0,47.0,F,4.0,Doctorate,Married,Less than $40K,Blue,28.0,3.0,2.0,4.0,4012.0,0.0,4012.0,1.073,2962.0,60.0,0.765,0.0,Existing Customer
716647983.0,58.0,F,2.0,Graduate,Married,Less than $40K,Blue,53.0,5.0,3.0,1.0,7712.0,962.0,6750.0,0.418,1574.0,34.0,0.062,0.125,Existing Customer
715276683.0,52.0,M,2.0,High School,Married,$60K - $80K,Blue,45.0,5.0,1.0,4.0,24287.0,1676.0,22611.0,0.506,5495.0,69.0,0.816,0.069,Existing Customer
710359458.0,50.0,F,1.0,Graduate,Married,$40K - $60K,Blue,36.0,,1.0,3.0,2560.0,1807.0,753.0,0.995,4456.0,,0.522,0.706,Existing Customer
772277508.0,,,1.0,Unknown,Single,Less than $40K,Blue,54.0,4.0,2.0,2.0,2209.0,0.0,2209.0,1.299,3292.0,52.0,0.857,0.0,Existing Customer
818259558.0,64.0,F,0.0,Graduate,Single,Less than $40K,Blue,56.0,4.0,2.0,3.0,2294.0,1582.0,712.0,0.775,3951.0,79.0,0.881,0.69,Existing Customer
710691633.0,58.0,F,1.0,High School,Married,Less than $40K,Blue,43.0,4.0,1.0,4.0,1957.0,1152.0,805.0,0.899,4546.0,78.0,0.5,0.589,Existing Customer
794124708.0,47.0,M,2.0,Graduate,Unknown,$80K - $120K,Blue,41.0,2.0,2.0,2.0,21325.0,2197.0,19128.0,0.647,7053.0,,0.865,0.103,Existing Customer
719516208.0,54.0,M,2.0,College,Single,$120K +,Blue,36.0,3.0,2.0,3.0,34516.0,0.0,34516.0,0.628,2329.0,47.0,0.516,0.0,Attrited Customer
804829533.0,59.0,M,0.0,High School,Single,$60K - $80K,Blue,54.0,3.0,6.0,6.0,24621.0,,24150.0,0.85,2864.0,51.0,0.759,0.019,Attrited Customer
714005508.0,45.0,F,4.0,Graduate,Married,Unknown,Blue,36.0,2.0,2.0,2.0,4146.0,2027.0,2119.0,0.74,4323.0,64.0,0.684,0.489,Existing Customer
717730533.0,32.0,M,0.0,Graduate,Single,$40K - $60K,Blue,21.0,6.0,1.0,3.0,1614.0,925.0,689.0,0.598,,63.0,0.75,0.573,Existing Customer
716947083.0,32.0,M,3.0,High School,Single,$40K - $60K,Blue,36.0,2.0,2.0,1.0,3845.0,1871.0,1974.0,0.847,14593.0,110.0,0.803,0.487,Existing Customer
716698608.0,51.0,M,2.0,Unknown,Single,$80K - $120K,Blue,39.0,2.0,1.0,1.0,8924.0,0.0,8924.0,0.46,4441.0,87.0,0.673,0.0,Existing Customer
807990108.0,44.0,M,1.0,,Divorced,$120K +,Blue,39.0,3.0,2.0,3.0,,0.0,11362.0,0.668,3197.0,61.0,0.564,0.0,Existing Customer
708938508.0,63.0,M,1.0,High School,Married,$40K - $60K,Blue,36.0,5.0,3.0,2.0,4559.0,1571.0,2988.0,1.441,1870.0,35.0,0.842,0.345,Existing Customer
815484783.0,57.0,M,,Uneducated,Single,$60K - $80K,Blue,42.0,6.0,4.0,3.0,8377.0,,7166.0,0.813,1797.0,44.0,,0.145,Existing Customer
720559908.0,58.0,F,,Uneducated,Divorced,Less than $40K,Silver,46.0,6.0,1.0,4.0,11684.0,653.0,11031.0,0.622,4900.0,61.0,0.743,0.056,Existing Customer
712797258.0,43.0,M,3.0,Graduate,Married,$120K +,Blue,33.0,3.0,1.0,3.0,34516.0,2129.0,32387.0,0.587,1463.0,38.0,0.583,0.062,Existing Customer
801056358.0,51.0,M,1.0,High School,Single,$80K - $120K,Blue,45.0,6.0,1.0,3.0,13287.0,1864.0,11423.0,0.603,3851.0,75.0,0.705,0.14,Existing Customer
716613933.0,51.0,F,3.0,High School,Single,$40K - $60K,Blue,36.0,6.0,5.0,2.0,3417.0,,1935.0,0.705,3651.0,,0.818,0.434,Existing Customer
771359958.0,39.0,M,4.0,Unknown,Single,$120K +,Silver,26.0,6.0,2.0,,34516.0,2517.0,31999.0,0.887,1689.0,42.0,1.1,,Existing Customer
779104608.0,34.0,F,3.0,High School,Unknown,Unknown,Blue,15.0,5.0,1.0,3.0,1438.3,0.0,1438.3,0.689,2819.0,48.0,,0.0,Attrited Customer
719523108.0,61.0,M,0.0,Post-Graduate,Single,$60K - $80K,Blue,36.0,6.0,2.0,3.0,11236.0,576.0,10660.0,0.637,4253.0,80.0,0.6,0.051,Existing Customer
714710733.0,51.0,M,3.0,Unknown,Single,$80K - $120K,Blue,36.0,4.0,1.0,2.0,5611.0,0.0,5611.0,0.697,16557.0,120.0,0.622,0.0,Existing Customer
778601733.0,55.0,F,3.0,High School,,$40K - $60K,Blue,47.0,5.0,4.0,3.0,2687.0,1689.0,998.0,0.714,2370.0,34.0,0.789,0.629,Attrited Customer
717849708.0,46.0,M,4.0,,Divorced,$60K - $80K,Blue,32.0,5.0,3.0,3.0,1438.3,,700.3,0.709,4368.0,87.0,0.74,0.513,Existing Customer
811907583.0,45.0,F,,Uneducated,Single,Unknown,Blue,40.0,1.0,2.0,2.0,7600.0,1574.0,6026.0,0.605,4240.0,67.0,0.396,0.207,Existing Customer
718279983.0,49.0,F,1.0,College,Married,Unknown,Blue,36.0,1.0,3.0,2.0,5039.0,2489.0,2550.0,0.875,4770.0,74.0,0.947,0.494,Existing Customer
715455708.0,47.0,M,3.0,Graduate,Single,$80K - $120K,Blue,37.0,3.0,3.0,2.0,5116.0,1468.0,3648.0,0.91,2361.0,49.0,0.633,0.287,Existing Customer
716832858.0,46.0,,3.0,Graduate,Married,$60K - $80K,Blue,34.0,1.0,2.0,4.0,,159.0,4771.0,0.592,7412.0,60.0,0.579,0.032,Attrited Customer
712025958.0,42.0,M,4.0,Uneducated,Married,$80K - $120K,Silver,35.0,1.0,2.0,3.0,34516.0,1420.0,33096.0,0.848,14672.0,110.0,0.803,0.041,Existing Customer
712879158.0,49.0,M,1.0,High School,Married,$60K - $80K,Gold,36.0,2.0,2.0,3.0,6224.0,2201.0,4023.0,0.832,7693.0,70.0,0.628,0.354,Existing Customer
720893958.0,49.0,F,4.0,Uneducated,Single,Less than $40K,Blue,36.0,1.0,,3.0,,999.0,545.0,0.786,4215.0,53.0,1.12,0.647,Existing Customer
720269283.0,48.0,F,3.0,Unknown,Unknown,$40K - $60K,Blue,33.0,3.0,2.0,2.0,2485.0,1651.0,834.0,1.1,4351.0,86.0,0.83,0.664,Existing Customer
709701558.0,47.0,M,3.0,Graduate,Married,$60K - $80K,Blue,36.0,2.0,1.0,2.0,21331.0,1251.0,20080.0,0.949,1460.0,50.0,1.083,0.059,Existing Customer
718474683.0,36.0,M,0.0,High School,Married,$120K +,,24.0,3.0,3.0,2.0,10097.0,2139.0,7958.0,1.408,3092.0,67.0,0.763,,Existing Customer
713177808.0,57.0,F,3.0,College,Single,Less than $40K,Blue,51.0,5.0,1.0,0.0,2894.0,0.0,2894.0,0.886,5405.0,87.0,0.706,0.0,Existing Customer
710679933.0,59.0,M,1.0,Graduate,Single,$80K - $120K,Blue,54.0,2.0,5.0,4.0,15633.0,0.0,15633.0,0.984,8660.0,58.0,0.758,0.0,Attrited Customer
827360883.0,,F,3.0,High School,Married,Unknown,Blue,43.0,4.0,3.0,2.0,13473.0,1335.0,12138.0,0.814,1593.0,46.0,0.484,0.099,Existing Customer
709708233.0,49.0,F,3.0,Doctorate,Married,Less than $40K,Blue,29.0,3.0,4.0,2.0,7066.0,0.0,7066.0,0.479,1695.0,38.0,0.31,0.0,Attrited Customer
800164083.0,53.0,M,1.0,Uneducated,Unknown,$120K +,Blue,47.0,4.0,2.0,2.0,20783.0,1257.0,19526.0,0.724,3819.0,76.0,0.617,0.06,Existing Customer
715278708.0,55.0,M,2.0,Unknown,Single,$60K - $80K,Blue,36.0,5.0,3.0,1.0,1594.0,927.0,667.0,0.985,3851.0,65.0,0.806,0.582,Existing Customer
710213508.0,63.0,M,1.0,High School,Single,$60K - $80K,Blue,54.0,2.0,3.0,3.0,23355.0,1061.0,22294.0,0.864,8634.0,95.0,0.9,0.045,Existing Customer
713333433.0,49.0,M,3.0,Uneducated,Unknown,$60K - $80K,Blue,41.0,3.0,4.0,4.0,18075.0,0.0,18075.0,0.531,1477.0,30.0,0.5,0.0,Attrited Customer
811467708.0,33.0,M,2.0,Graduate,Married,$80K - $120K,Blue,28.0,4.0,2.0,2.0,22399.0,1431.0,20968.0,1.019,2390.0,62.0,0.722,0.064,Existing Customer
716911608.0,48.0,M,4.0,Graduate,Single,$80K - $120K,Blue,36.0,4.0,1.0,4.0,1536.0,1017.0,519.0,0.589,3816.0,71.0,0.449,0.662,Existing Customer
,45.0,F,4.0,Uneducated,Single,$40K - $60K,Blue,36.0,1.0,1.0,3.0,3918.0,2070.0,1848.0,0.76,4700.0,69.0,0.643,0.528,Existing Customer
710241858.0,39.0,F,,Unknown,Married,Less than $40K,Blue,31.0,6.0,1.0,4.0,2890.0,0.0,2890.0,0.545,2040.0,36.0,0.44,0.0,Existing Customer
719265108.0,42.0,F,3.0,High School,Married,Less than $40K,Blue,33.0,6.0,3.0,2.0,3815.0,1190.0,2625.0,0.852,4430.0,94.0,0.741,0.312,Existing Customer
812488608.0,44.0,F,3.0,College,Unknown,Less than $40K,Blue,39.0,6.0,1.0,3.0,5024.0,2209.0,2815.0,0.66,4908.0,73.0,0.659,0.44,Existing Customer
710464683.0,45.0,F,3.0,Post-Graduate,Married,Less than $40K,Blue,32.0,2.0,3.0,2.0,2726.0,2127.0,599.0,0.814,5578.0,89.0,0.854,0.78,Existing Customer
720859533.0,52.0,,2.0,High School,Single,$40K - $60K,Blue,,2.0,1.0,1.0,12214.0,2379.0,9835.0,0.769,8426.0,105.0,0.544,0.195,Existing Customer
710664558.0,40.0,F,3.0,High School,Married,Less than $40K,Blue,31.0,5.0,2.0,4.0,4736.0,945.0,3791.0,0.835,3927.0,73.0,0.659,0.2,Existing Customer
755262933.0,56.0,M,2.0,Post-Graduate,Married,$60K - $80K,Blue,49.0,5.0,3.0,4.0,1438.3,0.0,1438.3,0.77,1446.0,38.0,0.81,0.0,Existing Customer
