CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
715393908.0,57.0,F,2.0,Post-Graduate,Married,Less than $40K,Blue,36.0,3.0,0.0,1.0,2712.0,1445.0,1267.0,0.819,4520.0,79.0,0.881,0.533,Existing Customer
804668658.0,26.0,F,0.0,Uneducated,Single,Less than $40K,Blue,20.0,3.0,2.0,4.0,1438.3,0.0,1438.3,0.506,947.0,20.0,0.053,0.0,Attrited Customer
757053408.0,47.0,F,1.0,Graduate,Single,Unknown,Blue,40.0,3.0,1.0,3.0,3811.0,1970.0,1841.0,0.828,3578.0,76.0,0.689,0.517,Existing Customer
720389283.0,58.0,F,1.0,Unknown,Married,Less than $40K,Blue,46.0,6.0,3.0,3.0,3035.0,1779.0,1256.0,0.851,4999.0,83.0,0.93,0.586,Existing Customer
718420308.0,50.0,F,2.0,High School,Married,Less than $40K,Blue,36.0,3.0,1.0,3.0,3397.0,1658.0,1739.0,0.724,4208.0,75.0,0.786,0.488,Existing Customer
709531908.0,53.0,M,3.0,High School,Married,$60K - $80K,Blue,47.0,5.0,2.0,,1438.3,0.0,1438.3,0.776,2184.0,53.0,,0.0,Existing Customer
799011558.0,43.0,M,3.0,Uneducated,Married,$120K +,Blue,37.0,1.0,2.0,3.0,16909.0,1171.0,15738.0,0.767,15740.0,120.0,0.739,0.069,Existing Customer
710436108.0,41.0,,4.0,High School,Unknown,$40K - $60K,Blue,29.0,5.0,4.0,2.0,3600.0,,2854.0,0.824,4184.0,,0.694,0.207,Existing Customer
711379083.0,60.0,F,0.0,Doctorate,Single,Less than $40K,Blue,42.0,5.0,3.0,3.0,2758.0,1429.0,1329.0,0.718,5124.0,74.0,0.644,0.518,Existing Customer
779519058.0,51.0,F,3.0,Post-Graduate,Divorced,Unknown,Platinum,34.0,3.0,1.0,2.0,34516.0,1578.0,32938.0,0.725,1929.0,40.0,0.481,0.046,Existing Customer
720532908.0,36.0,F,2.0,Unknown,Divorced,$40K - $60K,Blue,20.0,4.0,3.0,2.0,9735.0,,8490.0,1.079,2967.0,80.0,0.739,0.128,Existing Customer
709120008.0,,M,2.0,High School,,$60K - $80K,Blue,36.0,4.0,3.0,2.0,6976.0,0.0,6976.0,,1217.0,39.0,1.438,0.0,Existing Customer
714343608.0,56.0,F,0.0,Unknown,,Less than $40K,Blue,36.0,,4.0,2.0,3033.0,0.0,3033.0,0.89,4921.0,90.0,0.698,0.0,Existing Customer
798281808.0,48.0,M,4.0,High School,Married,$60K - $80K,Blue,42.0,5.0,4.0,3.0,3879.0,1214.0,2665.0,0.924,5158.0,79.0,0.681,0.313,Existing Customer
712612233.0,35.0,M,4.0,Graduate,Single,$60K - $80K,Blue,22.0,3.0,3.0,3.0,8717.0,719.0,7998.0,0.556,2067.0,59.0,0.595,0.082,Existing Customer
757761033.0,35.0,F,3.0,Graduate,Single,$40K - $60K,Blue,28.0,5.0,6.0,2.0,3250.0,1560.0,1690.0,0.634,4673.0,73.0,0.698,0.48,Existing Customer
717637908.0,36.0,F,2.0,College,Unknown,Less than $40K,Blue,23.0,4.0,3.0,3.0,1924.0,971.0,953.0,0.806,4951.0,96.0,0.6,0.505,Existing Customer
713279808.0,53.0,M,2.0,Unknown,Married,$60K - $80K,Blue,36.0,6.0,3.0,3.0,5619.0,1310.0,4309.0,1.276,1816.0,30.0,1.143,0.233,Existing Customer
716938383.0,41.0,M,4.0,Unknown,,$80K - $120K,Blue,28.0,3.0,,3.0,34516.0,0.0,34516.0,0.743,3811.0,61.0,0.743,0.0,Existing Customer
743912958.0,39.0,F,1.0,Graduate,Single,$40K - $60K,Blue,32.0,3.0,3.0,1.0,3812.0,1103.0,2709.0,0.757,4080.0,65.0,0.625,0.289,Existing Customer
789291633.0,62.0,M,0.0,Graduate,Married,$60K - $80K,Blue,51.0,3.0,2.0,0.0,5450.0,967.0,4483.0,0.701,1526.0,45.0,0.8,0.177,Existing Customer
788856408.0,50.0,F,,Uneducated,Married,Unknown,Blue,34.0,,5.0,2.0,3317.0,1041.0,2276.0,0.923,4264.0,75.0,1.027,0.314,Existing Customer
749571633.0,44.0,F,2.0,,Unknown,Unknown,Blue,37.0,4.0,,3.0,5589.0,1336.0,4253.0,0.944,4262.0,75.0,1.027,,Existing Customer
716709858.0,34.0,,,Uneducated,Unknown,Less than $40K,Blue,25.0,1.0,,3.0,3074.0,0.0,3074.0,0.718,2721.0,54.0,0.688,0.0,Attrited Customer
778885158.0,57.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,,5.0,3.0,3.0,2472.0,2457.0,15.0,,1392.0,33.0,0.737,0.994,Existing Customer
709546608.0,37.0,F,2.0,,Married,Less than $40K,Blue,36.0,6.0,5.0,4.0,1438.3,647.0,,0.889,4803.0,64.0,0.684,0.45,Existing Customer
714999483.0,38.0,M,4.0,Uneducated,Unknown,$80K - $120K,Silver,36.0,2.0,1.0,2.0,34516.0,1132.0,33384.0,,9389.0,,0.797,0.033,Existing Customer
709236633.0,40.0,F,3.0,Uneducated,Divorced,$40K - $60K,Blue,28.0,3.0,1.0,3.0,6608.0,2270.0,4338.0,0.75,4033.0,58.0,0.657,0.344,Existing Customer
779783508.0,45.0,M,2.0,Graduate,,$40K - $60K,Blue,34.0,,1.0,3.0,13129.0,901.0,12228.0,,2564.0,56.0,0.474,0.069,Existing Customer
716178483.0,41.0,F,4.0,Uneducated,Unknown,$40K - $60K,Blue,29.0,4.0,3.0,2.0,2430.0,0.0,2430.0,0.569,4334.0,71.0,0.578,0.0,Existing Customer
711854808.0,41.0,,3.0,High School,Married,$120K +,Blue,32.0,2.0,2.0,1.0,34516.0,0.0,,0.965,4734.0,57.0,0.541,,Attrited Customer
720130233.0,48.0,M,2.0,High School,Single,$60K - $80K,Blue,36.0,4.0,3.0,1.0,1641.0,0.0,1641.0,0.791,2536.0,45.0,0.364,0.0,Attrited Customer
714851058.0,31.0,M,0.0,Graduate,Married,$40K - $60K,Blue,21.0,3.0,3.0,0.0,2158.0,1729.0,429.0,1.1,1718.0,42.0,0.448,0.801,Existing Customer
708672708.0,49.0,M,4.0,High School,Unknown,$80K - $120K,Blue,31.0,2.0,3.0,3.0,34516.0,2517.0,31999.0,0.71,3990.0,65.0,1.031,0.073,Existing Customer
710342508.0,48.0,F,2.0,Uneducated,Married,$40K - $60K,Blue,36.0,3.0,3.0,4.0,1593.0,0.0,1593.0,0.718,4004.0,76.0,0.652,0.0,Existing Customer
708626058.0,49.0,F,2.0,Uneducated,Married,Less than $40K,Blue,34.0,6.0,2.0,4.0,5242.0,1465.0,3777.0,1.025,4098.0,68.0,0.789,0.279,Existing Customer
778502958.0,47.0,M,3.0,Unknown,Divorced,$60K - $80K,Silver,35.0,4.0,2.0,5.0,29812.0,2031.0,27781.0,0.767,2385.0,50.0,0.515,0.068,Existing Customer
717650133.0,41.0,M,5.0,Graduate,Single,$60K - $80K,Blue,28.0,5.0,1.0,4.0,4821.0,1426.0,3395.0,0.898,3571.0,58.0,0.933,,Existing Customer
708693558.0,50.0,F,3.0,High School,Single,Less than $40K,Silver,,,2.0,2.0,12569.0,2167.0,10402.0,0.634,7344.0,95.0,0.696,0.172,Existing Customer
712303908.0,47.0,F,4.0,College,Married,Less than $40K,Blue,38.0,3.0,1.0,2.0,2633.0,1924.0,709.0,0.806,,66.0,0.535,0.731,Existing Customer
717384183.0,58.0,F,3.0,Graduate,Single,Less than $40K,Blue,53.0,1.0,3.0,1.0,2669.0,2048.0,621.0,0.725,4863.0,79.0,1.135,0.767,Existing Customer
765584208.0,43.0,F,3.0,Unknown,Divorced,Less than $40K,Blue,30.0,3.0,2.0,1.0,,2079.0,,0.789,4444.0,84.0,0.909,0.716,Existing Customer
719528958.0,57.0,F,3.0,College,Single,$40K - $60K,Blue,36.0,3.0,1.0,3.0,8184.0,1508.0,6676.0,0.789,4134.0,71.0,0.821,0.184,Existing Customer
711084183.0,47.0,F,5.0,Uneducated,Unknown,$40K - $60K,Blue,42.0,2.0,2.0,3.0,5168.0,2265.0,2903.0,0.715,8211.0,80.0,0.818,0.438,Existing Customer
817332483.0,63.0,M,0.0,Doctorate,Single,Unknown,Blue,47.0,6.0,4.0,3.0,7306.0,0.0,7306.0,0.875,2445.0,43.0,0.593,0.0,Attrited Customer
761079783.0,40.0,M,3.0,Graduate,Married,$60K - $80K,Blue,33.0,5.0,3.0,6.0,5500.0,442.0,5058.0,,7720.0,67.0,0.558,0.08,Attrited Customer
717409533.0,36.0,F,2.0,Post-Graduate,Single,Less than $40K,Blue,26.0,1.0,2.0,3.0,1821.0,1486.0,335.0,0.827,2824.0,43.0,0.387,0.816,Attrited Customer
714847983.0,48.0,M,3.0,Unknown,Single,$80K - $120K,Blue,36.0,3.0,4.0,2.0,2713.0,2201.0,512.0,0.716,4220.0,79.0,0.612,0.811,Existing Customer
823557333.0,43.0,F,2.0,Uneducated,Unknown,Less than $40K,Blue,39.0,5.0,3.0,3.0,2734.0,2517.0,217.0,0.7,4457.0,86.0,0.955,0.921,Existing Customer
710406633.0,51.0,F,3.0,Uneducated,Married,Unknown,Blue,36.0,3.0,3.0,2.0,3664.0,0.0,3664.0,0.839,1168.0,31.0,0.409,0.0,Attrited Customer
827953683.0,41.0,M,2.0,Graduate,Married,$60K - $80K,Blue,37.0,1.0,2.0,1.0,3786.0,1171.0,2615.0,0.697,5369.0,75.0,0.596,0.309,Existing Customer
788769783.0,42.0,F,4.0,College,Divorced,Less than $40K,Blue,23.0,6.0,1.0,3.0,1878.0,1024.0,854.0,0.76,4707.0,74.0,0.897,0.545,Existing Customer
711733308.0,45.0,F,2.0,Uneducated,Single,Less than $40K,Blue,36.0,2.0,2.0,2.0,1839.0,0.0,1839.0,0.782,4930.0,91.0,0.784,0.0,Existing Customer
809616108.0,38.0,F,2.0,High School,Single,Less than $40K,Blue,33.0,3.0,3.0,3.0,1568.0,0.0,1568.0,0.611,2812.0,59.0,0.788,0.0,Attrited Customer
715495308.0,43.0,F,4.0,Graduate,Single,Less than $40K,Blue,36.0,5.0,4.0,1.0,8919.0,2231.0,6688.0,0.562,3923.0,73.0,1.028,0.25,Existing Customer
710814633.0,49.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,31.0,1.0,5.0,3.0,20734.0,2517.0,18217.0,0.888,8888.0,103.0,0.717,0.121,Existing Customer
721115733.0,47.0,M,3.0,Unknown,Married,$60K - $80K,Blue,36.0,5.0,3.0,2.0,1591.0,894.0,697.0,0.786,3698.0,79.0,1.026,0.562,Existing Customer
713009208.0,54.0,F,3.0,Graduate,Single,Less than $40K,Blue,44.0,3.0,2.0,3.0,2077.0,1634.0,443.0,0.771,4292.0,66.0,0.833,0.787,Existing Customer
710678658.0,47.0,F,4.0,Unknown,Unknown,Less than $40K,Blue,36.0,5.0,3.0,2.0,4944.0,1151.0,3793.0,0.801,3684.0,64.0,0.829,0.233,Existing Customer
720444408.0,35.0,F,,College,Single,Less than $40K,Blue,25.0,,2.0,4.0,,1791.0,440.0,0.82,2576.0,42.0,0.75,0.803,Attrited Customer
718211208.0,,M,,High School,Married,,Blue,36.0,6.0,3.0,2.0,3281.0,1682.0,1599.0,0.577,4109.0,69.0,0.5,0.513,Existing Customer
713833233.0,49.0,M,5.0,,Married,$80K - $120K,Silver,30.0,3.0,3.0,2.0,34516.0,,32748.0,0.767,,124.0,0.722,0.051,Existing Customer
817041408.0,56.0,F,3.0,High School,Married,Unknown,Blue,41.0,3.0,2.0,3.0,4169.0,,2620.0,0.768,4519.0,82.0,0.708,0.372,Existing Customer
756397458.0,54.0,F,1.0,Graduate,Single,Less than $40K,Silver,47.0,6.0,3.0,4.0,12873.0,0.0,12873.0,1.005,3170.0,70.0,0.842,0.0,Existing Customer
708862233.0,44.0,F,4.0,Graduate,Married,$40K - $60K,Blue,30.0,3.0,3.0,3.0,4068.0,0.0,4068.0,1.121,5161.0,83.0,0.766,0.0,Existing Customer
715593783.0,52.0,M,1.0,Unknown,Married,$80K - $120K,Blue,36.0,4.0,2.0,2.0,14858.0,1594.0,13264.0,0.51,4286.0,72.0,0.636,0.107,Existing Customer
714216858.0,35.0,F,2.0,Unknown,Single,Unknown,Blue,36.0,2.0,1.0,2.0,1507.0,0.0,1507.0,0.81,4679.0,85.0,0.771,0.0,Existing Customer
772922883.0,41.0,M,3.0,Unknown,Married,$80K - $120K,Blue,22.0,3.0,3.0,4.0,20543.0,0.0,20543.0,0.547,1874.0,42.0,0.615,0.0,Attrited Customer
713666058.0,46.0,F,5.0,College,Divorced,$40K - $60K,Blue,38.0,6.0,1.0,3.0,3276.0,1915.0,1361.0,0.672,4264.0,76.0,0.617,0.585,Existing Customer
720616908.0,54.0,M,1.0,Uneducated,Single,$120K +,Blue,36.0,5.0,1.0,2.0,34516.0,0.0,34516.0,0.452,3918.0,67.0,1.094,0.0,Existing Customer
779863533.0,37.0,M,1.0,Graduate,Married,$80K - $120K,Blue,21.0,6.0,2.0,0.0,5120.0,0.0,5120.0,0.867,1680.0,32.0,0.778,0.0,Existing Customer
719196858.0,50.0,M,2.0,Graduate,Married,$60K - $80K,Blue,39.0,4.0,1.0,4.0,6508.0,2276.0,4232.0,1.008,4254.0,77.0,0.711,0.35,Existing Customer
789365508.0,49.0,M,2.0,High School,Divorced,$40K - $60K,Blue,39.0,,3.0,4.0,14839.0,512.0,,0.176,1453.0,26.0,0.13,0.035,Attrited Customer
714407058.0,40.0,M,,Uneducated,Divorced,$80K - $120K,Blue,29.0,3.0,2.0,1.0,30997.0,2330.0,28667.0,0.65,3821.0,81.0,0.841,,Existing Customer
783387783.0,55.0,M,2.0,Uneducated,Divorced,$60K - $80K,Blue,49.0,4.0,5.0,3.0,10127.0,1873.0,8254.0,0.573,1647.0,53.0,0.472,0.185,Existing Customer
721519908.0,29.0,F,1.0,Uneducated,Single,Less than $40K,Blue,36.0,1.0,2.0,1.0,3640.0,1419.0,2221.0,0.749,13306.0,99.0,0.678,0.39,Existing Customer
809307108.0,44.0,F,1.0,High School,Single,Unknown,Blue,39.0,4.0,3.0,2.0,2021.0,1182.0,839.0,0.794,4209.0,77.0,0.833,0.585,Existing Customer
712279683.0,44.0,M,3.0,Graduate,Married,$60K - $80K,Blue,36.0,2.0,3.0,3.0,9114.0,0.0,9114.0,0.654,2740.0,52.0,0.625,0.0,Attrited Customer
721537683.0,50.0,F,3.0,Post-Graduate,Married,Unknown,Blue,41.0,3.0,3.0,3.0,5471.0,1342.0,4129.0,0.577,4002.0,67.0,0.763,0.245,Existing Customer
769206483.0,58.0,M,3.0,Unknown,Married,$120K +,Blue,52.0,3.0,3.0,3.0,15733.0,2101.0,13632.0,0.597,13986.0,97.0,0.764,0.134,Existing Customer
,55.0,F,2.0,Graduate,Married,$40K - $60K,Blue,36.0,5.0,3.0,,2653.0,0.0,2653.0,0.969,5052.0,81.0,0.761,0.0,Existing Customer
779084208.0,43.0,F,3.0,High School,Divorced,Less than $40K,Blue,24.0,4.0,2.0,2.0,1662.0,613.0,1049.0,0.868,2326.0,31.0,0.55,0.369,Attrited Customer
772782708.0,50.0,M,3.0,Post-Graduate,Single,$80K - $120K,Blue,40.0,5.0,2.0,2.0,31383.0,1688.0,29695.0,0.765,1721.0,56.0,0.75,0.054,Existing Customer
779643858.0,55.0,F,1.0,Graduate,Married,Less than $40K,Blue,38.0,5.0,5.0,2.0,2033.0,1037.0,996.0,1.064,4100.0,82.0,0.708,0.51,Existing Customer
715891533.0,45.0,F,4.0,Graduate,Unknown,Less than $40K,Blue,33.0,1.0,2.0,1.0,1979.0,1305.0,674.0,0.702,5458.0,84.0,0.75,0.659,Existing Customer
716986458.0,44.0,F,3.0,High School,Single,Unknown,Blue,36.0,1.0,3.0,2.0,9766.0,1575.0,8191.0,0.661,7605.0,101.0,0.603,0.161,Existing Customer
710522433.0,65.0,M,0.0,Graduate,Married,Less than $40K,,46.0,3.0,2.0,2.0,2416.0,1499.0,917.0,0.905,2372.0,53.0,0.514,0.62,Existing Customer
712350858.0,41.0,M,2.0,High School,Married,$80K - $120K,Blue,24.0,4.0,1.0,3.0,9366.0,1104.0,,0.572,,39.0,0.625,0.118,Existing Customer
712981383.0,44.0,F,4.0,College,Married,Less than $40K,Silver,37.0,3.0,2.0,2.0,10790.0,1930.0,8860.0,0.75,1052.0,16.0,1.286,0.179,Existing Customer
818322033.0,41.0,F,3.0,Graduate,Married,Less than $40K,Blue,36.0,6.0,6.0,4.0,2873.0,1247.0,1626.0,0.889,3943.0,80.0,0.702,0.434,Existing Customer
714103083.0,47.0,M,2.0,College,Married,$40K - $60K,Blue,37.0,6.0,3.0,1.0,3263.0,1525.0,1738.0,0.542,14649.0,110.0,0.833,0.467,Existing Customer
807030858.0,51.0,M,4.0,High School,Single,$120K +,Blue,46.0,6.0,3.0,3.0,34516.0,2274.0,32242.0,0.788,1795.0,47.0,0.679,0.066,Existing Customer
708242283.0,29.0,M,1.0,College,Single,$60K - $80K,Blue,,5.0,3.0,2.0,5346.0,0.0,5346.0,0.928,3253.0,80.0,0.818,0.0,Existing Customer
717983058.0,41.0,F,3.0,Graduate,Married,$40K - $60K,Blue,29.0,5.0,1.0,3.0,1982.0,1068.0,914.0,0.881,3058.0,58.0,0.871,0.539,Existing Customer
715194183.0,53.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,3.0,4.0,2575.0,411.0,2164.0,0.833,2423.0,43.0,0.593,0.16,Attrited Customer
714411108.0,37.0,F,3.0,Graduate,Single,Unknown,Blue,28.0,4.0,2.0,3.0,3642.0,610.0,3032.0,0.676,2790.0,68.0,0.581,0.167,Existing Customer
711883833.0,50.0,F,1.0,,Single,Less than $40K,Blue,37.0,6.0,1.0,1.0,1837.0,665.0,1172.0,0.844,4752.0,88.0,0.66,0.362,Existing Customer
713560758.0,54.0,F,1.0,Uneducated,Married,Less than $40K,Blue,42.0,2.0,2.0,3.0,3181.0,2087.0,1094.0,0.752,13392.0,92.0,0.736,0.656,Existing Customer
811793433.0,50.0,F,3.0,Graduate,Divorced,Unknown,Silver,45.0,2.0,1.0,2.0,34516.0,2381.0,32135.0,0.748,15071.0,103.0,0.717,0.069,Existing Customer
,49.0,M,5.0,Post-Graduate,Single,$40K - $60K,Silver,36.0,6.0,1.0,2.0,15525.0,1299.0,14226.0,0.452,4042.0,78.0,0.95,0.084,Existing Customer
714938733.0,48.0,M,1.0,Post-Graduate,Single,$80K - $120K,Blue,38.0,4.0,2.0,2.0,13174.0,0.0,13174.0,0.955,4890.0,49.0,0.485,0.0,Attrited Customer
708494583.0,49.0,F,3.0,Uneducated,Divorced,Less than $40K,Blue,36.0,4.0,1.0,3.0,1902.0,0.0,1902.0,0.693,3731.0,53.0,0.893,0.0,Existing Customer
715423233.0,46.0,M,5.0,Unknown,Married,$60K - $80K,Blue,35.0,3.0,3.0,3.0,1790.0,796.0,994.0,0.722,3539.0,57.0,0.966,0.445,Existing Customer
780707733.0,41.0,M,1.0,Graduate,Married,$80K - $120K,Blue,30.0,3.0,3.0,2.0,34516.0,,32407.0,0.703,6832.0,87.0,0.706,0.061,Existing Customer
719341683.0,42.0,M,2.0,Unknown,Married,$120K +,Blue,31.0,3.0,2.0,4.0,34516.0,1067.0,33449.0,0.487,4281.0,72.0,0.636,0.031,Existing Customer
715487733.0,44.0,F,4.0,Graduate,Married,$40K - $60K,Blue,36.0,6.0,3.0,3.0,1452.0,0.0,1452.0,0.553,2287.0,42.0,0.5,0.0,Attrited Customer
714140133.0,42.0,F,4.0,Graduate,Unknown,Less than $40K,Blue,32.0,3.0,1.0,2.0,2314.0,1547.0,767.0,0.804,4678.0,74.0,1.0,0.669,Existing Customer
713828208.0,47.0,M,2.0,Uneducated,Unknown,$60K - $80K,Blue,36.0,6.0,2.0,1.0,8311.0,0.0,8311.0,0.584,1895.0,57.0,0.425,0.0,Existing Customer
713039808.0,45.0,M,4.0,College,Married,Less than $40K,Blue,32.0,3.0,2.0,1.0,6637.0,0.0,6637.0,0.675,1801.0,48.0,0.6,0.0,Existing Customer
720902133.0,58.0,M,1.0,High School,Single,$40K - $60K,Blue,46.0,4.0,1.0,0.0,5579.0,0.0,5579.0,0.481,1025.0,35.0,0.667,0.0,Existing Customer
710624658.0,36.0,F,2.0,Uneducated,Married,,Blue,36.0,4.0,2.0,2.0,4066.0,1639.0,2427.0,1.749,3040.0,56.0,,0.403,Existing Customer
809984133.0,37.0,M,2.0,Doctorate,Single,$120K +,Blue,32.0,3.0,3.0,5.0,32056.0,1887.0,30169.0,0.831,2730.0,68.0,0.7,0.059,Existing Customer
719336583.0,55.0,M,2.0,Uneducated,Married,$120K +,Blue,44.0,3.0,3.0,3.0,27745.0,1300.0,26445.0,0.482,1525.0,21.0,0.5,0.047,Existing Customer
798489258.0,59.0,F,1.0,Uneducated,Divorced,Unknown,Blue,53.0,1.0,3.0,1.0,3709.0,1197.0,2512.0,0.824,5557.0,82.0,1.0,0.323,Existing Customer
710084883.0,34.0,M,2.0,College,Married,$80K - $120K,Blue,22.0,,2.0,4.0,1631.0,0.0,1631.0,1.893,2962.0,57.0,1.111,0.0,Existing Customer
711480108.0,37.0,M,4.0,High School,,$60K - $80K,Blue,24.0,,,4.0,5335.0,2145.0,3190.0,0.879,1888.0,43.0,0.433,0.402,Existing Customer
713613258.0,46.0,M,,High School,Single,$80K - $120K,Blue,36.0,6.0,1.0,,1438.3,0.0,1438.3,0.746,4461.0,71.0,,0.0,Existing Customer
779380908.0,51.0,M,1.0,Unknown,Married,$80K - $120K,Blue,39.0,4.0,3.0,4.0,24462.0,946.0,23516.0,0.475,1709.0,37.0,0.542,0.039,Attrited Customer
708568983.0,40.0,M,3.0,High School,Married,$60K - $80K,Blue,28.0,2.0,3.0,1.0,11476.0,2365.0,9111.0,0.65,8110.0,113.0,0.766,0.206,Existing Customer
789433758.0,36.0,M,0.0,College,Married,$80K - $120K,Blue,27.0,3.0,3.0,2.0,6338.0,2379.0,3959.0,0.624,1715.0,39.0,0.5,0.375,Existing Customer
712933083.0,37.0,M,1.0,Uneducated,Single,$80K - $120K,Blue,36.0,6.0,1.0,2.0,3127.0,2378.0,749.0,0.862,2292.0,49.0,0.441,0.76,Existing Customer
721475133.0,54.0,F,1.0,Doctorate,Single,Unknown,Blue,36.0,6.0,3.0,4.0,26053.0,829.0,25224.0,0.669,2768.0,70.0,0.628,0.032,Existing Customer
788194458.0,34.0,M,3.0,High School,Married,$60K - $80K,Blue,26.0,4.0,3.0,3.0,3265.0,2517.0,748.0,0.952,1843.0,35.0,0.944,0.771,Existing Customer
718366983.0,40.0,M,3.0,Graduate,Married,$80K - $120K,Blue,31.0,6.0,2.0,4.0,18584.0,2446.0,16138.0,0.76,3504.0,64.0,0.882,0.132,Existing Customer
788210583.0,62.0,M,0.0,College,Married,$40K - $60K,Blue,54.0,3.0,3.0,4.0,1438.3,0.0,1438.3,0.795,1843.0,49.0,0.581,0.0,Existing Customer
720009558.0,33.0,F,2.0,College,Single,Unknown,Gold,36.0,3.0,1.0,3.0,34516.0,1540.0,32976.0,1.038,2574.0,72.0,0.756,0.045,Existing Customer
711348033.0,50.0,M,2.0,Graduate,Married,$40K - $60K,Blue,40.0,4.0,3.0,2.0,5435.0,1243.0,4192.0,0.749,16202.0,117.0,0.671,0.229,Existing Customer
